model,word_bits,logN,batch,predicted_td,actual_td,regret,predicted_resident_ctas,predicted_packets,predicted_serial_slots
static-guarded,64,12,592,12,12,1.0,3,6,12
static-guarded,64,12,608,12,12,1.0,3,6,12
static-guarded,64,12,624,12,12,1.0,3,6,12
static-guarded,64,12,640,12,12,1.0,3,6,12
ridge,32,10,32,9,10,1.0087314247334396,5,4,8
ridge,32,10,48,9,10,1.0079959810775736,5,4,8
ridge,32,10,64,9,10,1.009153987627487,5,4,8
ridge,32,10,96,9,10,1.0054775761725436,5,4,8
ridge,32,10,112,9,10,1.001178886522665,5,4,8
ridge,32,10,128,9,10,1.0041300394058805,5,4,8
ridge,32,10,144,9,10,1.0010185604345858,5,4,8
ridge,32,10,176,9,9,1.0,5,4,8
ridge,32,10,192,9,9,1.0,5,4,8
ridge,32,10,208,9,9,1.0,5,4,8
ridge,32,10,224,9,9,1.0,5,4,8
ridge,32,10,240,9,9,1.0,5,4,8
ridge,32,10,272,9,9,1.0,5,4,8
ridge,32,10,288,9,9,1.0,5,4,8
ridge,32,10,304,9,9,1.0,5,4,8
ridge,32,10,320,9,9,1.0,5,4,8
ridge,32,10,336,9,10,1.0038284670729827,5,4,8
ridge,32,10,352,9,9,1.0,5,4,8
ridge,32,10,368,9,9,1.0,5,4,8
ridge,32,10,384,9,10,1.002257724643602,5,4,8
ridge,32,10,400,9,10,1.0084794758142224,5,4,8
ridge,32,10,416,9,10,1.020976491862568,5,4,8
ridge,32,10,432,9,10,1.025919925943069,5,4,8
ridge,32,10,448,9,10,1.016258647114867,5,4,8
ridge,32,10,464,9,10,1.0001422272791922,5,4,8
ridge,32,10,480,9,10,1.0017862579924897,5,4,8
ridge,32,10,496,9,10,1.0037974427858687,5,4,8
ridge,32,10,528,9,9,1.0,5,4,8
ridge,32,10,544,9,9,1.0,5,4,8
ridge,32,10,560,9,9,1.0,5,4,8
ridge,32,10,576,9,10,1.0022505484529844,5,4,8
ridge,32,10,592,9,10,1.0016065016065017,5,4,8
ridge,32,10,608,9,10,1.0008872611945934,5,4,8
ridge,32,10,624,9,10,1.0021876060800363,5,4,8
ridge,32,10,640,9,9,1.0,5,4,8
ridge,32,12,32,16,12,1.0193010107074953,3,4,12
ridge,32,12,48,16,12,1.0196981453207519,3,4,12
ridge,32,12,64,16,12,1.0198531343432955,3,4,12
ridge,32,12,96,16,12,1.0503285659064554,3,4,12
ridge,32,12,112,16,12,1.0867534967138,3,4,12
ridge,32,12,128,16,12,1.0802688377684277,3,4,12
ridge,32,12,144,16,12,1.0301150873934528,3,4,12
ridge,32,12,176,16,6,1.5101243799511364,3,4,12
ridge,32,12,192,16,6,1.5197306356757192,3,4,12
ridge,32,12,208,16,6,1.5036192597368345,3,4,12
ridge,32,12,224,16,6,1.49168157509543,3,4,12
ridge,32,12,240,16,6,1.4754568994633541,3,4,12
ridge,32,12,272,6,6,1.0,4,11,11
ridge,32,12,288,6,6,1.0,4,11,11
ridge,32,12,304,6,6,1.0,4,11,11
ridge,32,12,320,6,6,1.0,4,11,11
ridge,32,12,336,12,6,1.1389054012503843,3,6,12
ridge,32,12,352,12,6,1.1304539400554783,3,6,12
ridge,32,12,368,12,6,1.127277922564181,3,6,12
ridge,32,12,384,12,6,1.109496423738643,3,6,12
ridge,32,12,400,12,6,1.0875361851923797,3,6,12
ridge,32,12,416,12,6,1.0754398515048227,3,6,12
ridge,32,12,432,12,6,1.0690661298103685,3,6,12
ridge,32,12,448,12,6,1.061647489491644,3,6,12
ridge,32,12,464,12,6,1.0583820725019846,3,6,12
ridge,32,12,480,12,6,1.0570902644595874,3,6,12
ridge,32,12,496,6,6,1.0,4,11,11
ridge,32,12,528,6,6,1.0,4,11,11
ridge,32,12,544,6,6,1.0,4,11,11
ridge,32,12,560,6,6,1.0,4,11,11
ridge,32,12,576,6,6,1.0,4,11,11
ridge,32,12,592,6,6,1.0,4,11,11
ridge,32,12,608,6,6,1.0,4,11,11
ridge,32,12,624,6,6,1.0,4,11,11
ridge,32,12,640,6,6,1.0,4,11,11
ridge,64,10,32,9,5,1.0762667595333448,4,4,8
ridge,64,10,48,9,5,1.0756093324842237,4,4,8
ridge,64,10,64,9,5,1.0770098322729902,4,4,8
ridge,64,10,96,9,5,1.0441603568094595,4,4,8
ridge,64,10,112,9,5,1.0432674858713125,4,4,8
ridge,64,10,128,9,5,1.0363575545491972,4,4,8
ridge,64,10,144,9,5,1.035368204600951,4,4,8
ridge,64,10,176,9,10,1.015503875968992,4,4,8
ridge,64,10,192,9,10,1.0114195600750429,4,4,8
ridge,64,10,208,9,10,1.010073384061307,4,4,8
ridge,64,10,224,9,10,1.0093379526877064,4,4,8
ridge,64,10,240,9,10,1.0096005625118316,4,4,8
ridge,64,10,272,9,9,1.0,4,4,8
ridge,64,10,288,9,9,1.0,4,4,8
ridge,64,10,304,9,9,1.0,4,4,8
ridge,64,10,320,9,9,1.0,4,4,8
ridge,64,10,336,5,5,1.0,5,7,7
ridge,64,10,352,5,5,1.0,5,7,7
ridge,64,10,368,5,5,1.0,5,7,7
ridge,64,10,384,5,5,1.0,5,7,7
ridge,64,10,400,5,5,1.0,5,7,7
ridge,64,10,416,9,5,1.100988900100908,4,4,8
ridge,64,10,432,9,5,1.0955078486910024,4,4,8
ridge,64,10,448,9,5,1.0935776692034636,4,4,8
ridge,64,10,464,9,5,1.0793771119476816,4,4,8
ridge,64,10,480,9,5,1.0470557825808675,4,4,8
ridge,64,10,496,9,5,1.0443343139289334,4,4,8
ridge,64,10,528,9,5,1.024847537325011,4,4,8
ridge,64,10,544,9,5,1.0197151078114455,4,4,8
ridge,64,10,560,9,10,1.0036360688768715,4,4,8
ridge,64,10,576,9,10,1.0163696308763515,4,4,8
ridge,64,10,592,9,10,1.0143781699676406,4,4,8
ridge,64,10,608,9,9,1.0,4,4,8
ridge,64,10,624,9,10,1.0112374855274808,4,4,8
ridge,64,10,640,10,9,1.0005749782973878,4,4,8
ridge,64,12,32,16,12,1.007291602839611,2,4,12
ridge,64,12,48,16,12,1.0015612869835246,2,4,12
ridge,64,12,64,16,12,1.0087489063867017,2,4,12
ridge,64,12,96,16,12,1.063234439451713,2,4,12
ridge,64,12,112,16,12,1.078403870390698,2,4,12
ridge,64,12,128,16,12,1.09768483451342,2,4,12
ridge,64,12,144,16,12,1.090105241369496,2,4,12
ridge,64,12,176,11,16,1.1017503303844585,3,6,12
ridge,64,12,192,11,12,1.01292137988616,3,6,12
ridge,64,12,208,11,12,1.0146786438252713,3,6,12
ridge,64,12,224,11,12,1.0166544410528224,3,6,12
ridge,64,12,240,11,12,1.0193457092710079,3,6,12
ridge,64,12,272,16,12,1.053120680735404,2,4,12
ridge,64,12,288,16,12,1.132637848266816,2,4,12
ridge,64,12,304,16,12,1.0542981657245651,2,4,12
ridge,64,12,320,16,12,1.0674417916410799,2,4,12
ridge,64,12,336,11,12,1.0074513799438307,3,6,12
ridge,64,12,352,11,12,1.011587704537161,3,6,12
ridge,64,12,368,11,12,1.0137488781750255,3,6,12
ridge,64,12,384,11,12,1.0154217430228485,3,6,12
ridge,64,12,400,11,12,1.0173053183961656,3,6,12
ridge,64,12,416,16,12,1.0305592279557392,2,4,12
ridge,64,12,432,16,12,1.0359980164410454,2,4,12
ridge,64,12,448,16,12,1.0369073398822413,2,4,12
ridge,64,12,464,16,12,1.0382081885101495,2,4,12
ridge,64,12,480,16,12,1.0532170887471903,2,4,12
ridge,64,12,496,16,16,1.0,2,4,12
ridge,64,12,528,16,12,1.0054893773078573,2,4,12
ridge,64,12,544,16,12,1.0079502779898366,2,4,12
ridge,64,12,560,16,12,1.0158018536789892,2,4,12
ridge,64,12,576,16,12,1.0243548966049414,2,4,12
ridge,64,12,592,16,12,1.024362006579576,2,4,12
ridge,64,12,608,16,12,1.0242622751948562,2,4,12
ridge,64,12,624,16,12,1.03379693153229,2,4,12
ridge,64,12,640,16,12,1.0454661273073882,2,4,12
hist-gradient,32,10,32,9,10,1.0087314247334396,5,4,8
hist-gradient,32,10,48,9,10,1.0079959810775736,5,4,8
hist-gradient,32,10,64,9,10,1.009153987627487,5,4,8
hist-gradient,32,10,96,9,10,1.0054775761725436,5,4,8
hist-gradient,32,10,112,9,10,1.001178886522665,5,4,8
hist-gradient,32,10,128,9,10,1.0041300394058805,5,4,8
hist-gradient,32,10,144,9,10,1.0010185604345858,5,4,8
hist-gradient,32,10,176,15,9,1.0317941230151488,4,3,9
hist-gradient,32,10,192,15,9,1.0403105163142359,4,3,9
hist-gradient,32,10,208,9,9,1.0,5,4,8
hist-gradient,32,10,224,9,9,1.0,5,4,8
hist-gradient,32,10,240,9,9,1.0,5,4,8
hist-gradient,32,10,272,9,9,1.0,5,4,8
hist-gradient,32,10,288,9,9,1.0,5,4,8
hist-gradient,32,10,304,9,9,1.0,5,4,8
hist-gradient,32,10,320,9,9,1.0,5,4,8
hist-gradient,32,10,336,9,10,1.0038284670729827,5,4,8
hist-gradient,32,10,352,9,9,1.0,5,4,8
hist-gradient,32,10,368,9,9,1.0,5,4,8
hist-gradient,32,10,384,9,10,1.002257724643602,5,4,8
hist-gradient,32,10,400,9,10,1.0084794758142224,5,4,8
hist-gradient,32,10,416,9,10,1.020976491862568,5,4,8
hist-gradient,32,10,432,9,10,1.025919925943069,5,4,8
hist-gradient,32,10,448,9,10,1.016258647114867,5,4,8
hist-gradient,32,10,464,9,10,1.0001422272791922,5,4,8
hist-gradient,32,10,480,9,10,1.0017862579924897,5,4,8
hist-gradient,32,10,496,9,10,1.0037974427858687,5,4,8
hist-gradient,32,10,528,9,9,1.0,5,4,8
hist-gradient,32,10,544,9,9,1.0,5,4,8
hist-gradient,32,10,560,9,9,1.0,5,4,8
hist-gradient,32,10,576,9,10,1.0022505484529844,5,4,8
hist-gradient,32,10,592,9,10,1.0016065016065017,5,4,8
hist-gradient,32,10,608,9,10,1.0008872611945934,5,4,8
hist-gradient,32,10,624,9,10,1.0021876060800363,5,4,8
hist-gradient,32,10,640,9,9,1.0,5,4,8
hist-gradient,32,12,32,16,12,1.0193010107074953,3,4,12
hist-gradient,32,12,48,16,12,1.0196981453207519,3,4,12
hist-gradient,32,12,64,16,12,1.0198531343432955,3,4,12
hist-gradient,32,12,96,16,12,1.0503285659064554,3,4,12
hist-gradient,32,12,112,16,12,1.0867534967138,3,4,12
hist-gradient,32,12,128,16,12,1.0802688377684277,3,4,12
hist-gradient,32,12,144,12,12,1.0,3,6,12
hist-gradient,32,12,176,6,6,1.0,4,11,11
hist-gradient,32,12,192,6,6,1.0,4,11,11
hist-gradient,32,12,208,6,6,1.0,4,11,11
hist-gradient,32,12,224,6,6,1.0,4,11,11
hist-gradient,32,12,240,6,6,1.0,4,11,11
hist-gradient,32,12,272,6,6,1.0,4,11,11
hist-gradient,32,12,288,6,6,1.0,4,11,11
hist-gradient,32,12,304,6,6,1.0,4,11,11
hist-gradient,32,12,320,6,6,1.0,4,11,11
hist-gradient,32,12,336,12,6,1.1389054012503843,3,6,12
hist-gradient,32,12,352,12,6,1.1304539400554783,3,6,12
hist-gradient,32,12,368,12,6,1.127277922564181,3,6,12
hist-gradient,32,12,384,6,6,1.0,4,11,11
hist-gradient,32,12,400,6,6,1.0,4,11,11
hist-gradient,32,12,416,6,6,1.0,4,11,11
hist-gradient,32,12,432,6,6,1.0,4,11,11
hist-gradient,32,12,448,6,6,1.0,4,11,11
hist-gradient,32,12,464,6,6,1.0,4,11,11
hist-gradient,32,12,480,6,6,1.0,4,11,11
hist-gradient,32,12,496,6,6,1.0,4,11,11
hist-gradient,32,12,528,6,6,1.0,4,11,11
hist-gradient,32,12,544,6,6,1.0,4,11,11
hist-gradient,32,12,560,6,6,1.0,4,11,11
hist-gradient,32,12,576,6,6,1.0,4,11,11
hist-gradient,32,12,592,6,6,1.0,4,11,11
hist-gradient,32,12,608,6,6,1.0,4,11,11
hist-gradient,32,12,624,6,6,1.0,4,11,11
hist-gradient,32,12,640,6,6,1.0,4,11,11
hist-gradient,64,10,32,5,5,1.0,5,7,7
hist-gradient,64,10,48,5,5,1.0,5,7,7
hist-gradient,64,10,64,5,5,1.0,5,7,7
hist-gradient,64,10,96,5,5,1.0,5,7,7
hist-gradient,64,10,112,5,5,1.0,5,7,7
hist-gradient,64,10,128,9,5,1.0363575545491972,4,4,8
hist-gradient,64,10,144,5,5,1.0,5,7,7
hist-gradient,64,10,176,9,10,1.015503875968992,4,4,8
hist-gradient,64,10,192,9,10,1.0114195600750429,4,4,8
hist-gradient,64,10,208,9,10,1.010073384061307,4,4,8
hist-gradient,64,10,224,9,10,1.0093379526877064,4,4,8
hist-gradient,64,10,240,9,10,1.0096005625118316,4,4,8
hist-gradient,64,10,272,9,9,1.0,4,4,8
hist-gradient,64,10,288,9,9,1.0,4,4,8
hist-gradient,64,10,304,9,9,1.0,4,4,8
hist-gradient,64,10,320,9,9,1.0,4,4,8
hist-gradient,64,10,336,9,5,1.0111486781893964,4,4,8
hist-gradient,64,10,352,9,5,1.0345400151729864,4,4,8
hist-gradient,64,10,368,9,5,1.0541871921182266,4,4,8
hist-gradient,64,10,384,9,5,1.0755047426898126,4,4,8
hist-gradient,64,10,400,9,5,1.094474128813373,4,4,8
hist-gradient,64,10,416,9,5,1.100988900100908,4,4,8
hist-gradient,64,10,432,9,5,1.0955078486910024,4,4,8
hist-gradient,64,10,448,9,5,1.0935776692034636,4,4,8
hist-gradient,64,10,464,5,5,1.0,5,7,7
hist-gradient,64,10,480,5,5,1.0,5,7,7
hist-gradient,64,10,496,5,5,1.0,5,7,7
hist-gradient,64,10,528,5,5,1.0,5,7,7
hist-gradient,64,10,544,5,5,1.0,5,7,7
hist-gradient,64,10,560,5,10,1.0069247426381185,5,7,7
hist-gradient,64,10,576,5,10,1.0253498720402092,5,7,7
hist-gradient,64,10,592,5,10,1.0386592614692585,5,7,7
hist-gradient,64,10,608,5,9,1.0383445195255079,5,7,7
hist-gradient,64,10,624,5,10,1.0499103271356898,5,7,7
hist-gradient,64,10,640,5,9,1.0619172707696818,5,7,7
hist-gradient,64,12,32,16,12,1.007291602839611,2,4,12
hist-gradient,64,12,48,11,12,1.0278271370654706,3,6,12
hist-gradient,64,12,64,11,12,1.0243597001355222,3,6,12
hist-gradient,64,12,96,11,12,1.0269961869392037,3,6,12
hist-gradient,64,12,112,11,12,1.0280793050643033,3,6,12
hist-gradient,64,12,128,11,12,1.04275975629837,3,6,12
hist-gradient,64,12,144,11,12,1.0457706165061418,3,6,12
hist-gradient,64,12,176,11,16,1.1017503303844585,3,6,12
hist-gradient,64,12,192,11,12,1.01292137988616,3,6,12
hist-gradient,64,12,208,11,12,1.0146786438252713,3,6,12
hist-gradient,64,12,224,11,12,1.0166544410528224,3,6,12
hist-gradient,64,12,240,11,12,1.0193457092710079,3,6,12
hist-gradient,64,12,272,11,12,1.0299945176708594,3,6,12
hist-gradient,64,12,288,11,12,1.0293522151428145,3,6,12
hist-gradient,64,12,304,11,12,1.1510021902919636,3,6,12
hist-gradient,64,12,320,11,12,1.0293353852072713,3,6,12
hist-gradient,64,12,336,11,12,1.0074513799438307,3,6,12
hist-gradient,64,12,352,11,12,1.011587704537161,3,6,12
hist-gradient,64,12,368,11,12,1.0137488781750255,3,6,12
hist-gradient,64,12,384,11,12,1.0154217430228485,3,6,12
hist-gradient,64,12,400,11,12,1.0173053183961656,3,6,12
hist-gradient,64,12,416,11,12,1.021543985637343,3,6,12
hist-gradient,64,12,432,11,12,1.0236365588319496,3,6,12
hist-gradient,64,12,448,11,12,1.0249717267715777,3,6,12
hist-gradient,64,12,464,11,12,1.0248857122033481,3,6,12
hist-gradient,64,12,480,11,12,1.0232381783171465,3,6,12
hist-gradient,64,12,496,11,16,1.0167260053365332,3,6,12
hist-gradient,64,12,528,11,12,1.0130666195797493,3,6,12
hist-gradient,64,12,544,11,12,1.0115167218019603,3,6,12
hist-gradient,64,12,560,11,12,1.0143651466806682,3,6,12
hist-gradient,64,12,576,11,12,1.0194869885193383,3,6,12
hist-gradient,64,12,592,11,12,1.021270905054658,3,6,12
hist-gradient,64,12,608,11,12,1.019980362721014,3,6,12
hist-gradient,64,12,624,11,12,1.0250226011199586,3,6,12
hist-gradient,64,12,640,11,12,1.018955688845492,3,6,12
random-forest,32,10,32,9,10,1.0087314247334396,5,4,8
random-forest,32,10,48,9,10,1.0079959810775736,5,4,8
random-forest,32,10,64,9,10,1.009153987627487,5,4,8
random-forest,32,10,96,9,10,1.0054775761725436,5,4,8
random-forest,32,10,112,9,10,1.001178886522665,5,4,8
random-forest,32,10,128,9,10,1.0041300394058805,5,4,8
random-forest,32,10,144,9,10,1.0010185604345858,5,4,8
random-forest,32,10,176,9,9,1.0,5,4,8
random-forest,32,10,192,9,9,1.0,5,4,8
random-forest,32,10,208,9,9,1.0,5,4,8
random-forest,32,10,224,9,9,1.0,5,4,8
random-forest,32,10,240,9,9,1.0,5,4,8
random-forest,32,10,272,9,9,1.0,5,4,8
random-forest,32,10,288,9,9,1.0,5,4,8
random-forest,32,10,304,9,9,1.0,5,4,8
random-forest,32,10,320,9,9,1.0,5,4,8
random-forest,32,10,336,9,10,1.0038284670729827,5,4,8
random-forest,32,10,352,9,9,1.0,5,4,8
random-forest,32,10,368,9,9,1.0,5,4,8
random-forest,32,10,384,9,10,1.002257724643602,5,4,8
random-forest,32,10,400,9,10,1.0084794758142224,5,4,8
random-forest,32,10,416,9,10,1.020976491862568,5,4,8
random-forest,32,10,432,9,10,1.025919925943069,5,4,8
random-forest,32,10,448,9,10,1.016258647114867,5,4,8
random-forest,32,10,464,9,10,1.0001422272791922,5,4,8
random-forest,32,10,480,9,10,1.0017862579924897,5,4,8
random-forest,32,10,496,9,10,1.0037974427858687,5,4,8
random-forest,32,10,528,9,9,1.0,5,4,8
random-forest,32,10,544,9,9,1.0,5,4,8
random-forest,32,10,560,9,9,1.0,5,4,8
random-forest,32,10,576,9,10,1.0022505484529844,5,4,8
random-forest,32,10,592,9,10,1.0016065016065017,5,4,8
random-forest,32,10,608,9,10,1.0008872611945934,5,4,8
random-forest,32,10,624,9,10,1.0021876060800363,5,4,8
random-forest,32,10,640,9,9,1.0,5,4,8
random-forest,32,12,32,12,12,1.0,3,6,12
random-forest,32,12,48,12,12,1.0,3,6,12
random-forest,32,12,64,12,12,1.0,3,6,12
random-forest,32,12,96,12,12,1.0,3,6,12
random-forest,32,12,112,12,12,1.0,3,6,12
random-forest,32,12,128,12,12,1.0,3,6,12
random-forest,32,12,144,12,12,1.0,3,6,12
random-forest,32,12,176,16,6,1.5101243799511364,3,4,12
random-forest,32,12,192,16,6,1.5197306356757192,3,4,12
random-forest,32,12,208,16,6,1.5036192597368345,3,4,12
random-forest,32,12,224,16,6,1.49168157509543,3,4,12
random-forest,32,12,240,16,6,1.4754568994633541,3,4,12
random-forest,32,12,272,6,6,1.0,4,11,11
random-forest,32,12,288,6,6,1.0,4,11,11
random-forest,32,12,304,6,6,1.0,4,11,11
random-forest,32,12,320,6,6,1.0,4,11,11
random-forest,32,12,336,6,6,1.0,4,11,11
random-forest,32,12,352,6,6,1.0,4,11,11
random-forest,32,12,368,6,6,1.0,4,11,11
random-forest,32,12,384,6,6,1.0,4,11,11
random-forest,32,12,400,6,6,1.0,4,11,11
random-forest,32,12,416,6,6,1.0,4,11,11
random-forest,32,12,432,6,6,1.0,4,11,11
random-forest,32,12,448,6,6,1.0,4,11,11
random-forest,32,12,464,6,6,1.0,4,11,11
random-forest,32,12,480,6,6,1.0,4,11,11
random-forest,32,12,496,6,6,1.0,4,11,11
random-forest,32,12,528,6,6,1.0,4,11,11
random-forest,32,12,544,6,6,1.0,4,11,11
random-forest,32,12,560,6,6,1.0,4,11,11
random-forest,32,12,576,6,6,1.0,4,11,11
random-forest,32,12,592,6,6,1.0,4,11,11
random-forest,32,12,608,6,6,1.0,4,11,11
random-forest,32,12,624,6,6,1.0,4,11,11
random-forest,32,12,640,6,6,1.0,4,11,11
random-forest,64,10,32,5,5,1.0,5,7,7
random-forest,64,10,48,5,5,1.0,5,7,7
random-forest,64,10,64,5,5,1.0,5,7,7
random-forest,64,10,96,5,5,1.0,5,7,7
random-forest,64,10,112,5,5,1.0,5,7,7
